Serial No.,Age,Job,Duration,Sex_male,Housing_own,Housing_rent,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_moderate,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
0.07447822196458201,-1.0154990326677027,0.1469491804436178,-0.2408572253028645,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.822724544957592,-0.048022039826482336,-1.3837714491773996,-0.2408572253028645,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0.8331168549991615,-0.3118794015104515,0.1469491804436178,0.2569530922366421,True,True,False,True,False,False,False,False,True,False,False,False,False,False,False
0.5559885872239727,-1.103451486562359,0.1469491804436178,-0.738667542842371,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False
-0.3065731462263027,-0.048022039826482336,1.677669810064635,1.003668568545902,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
0.6183424474733902,2.502599123118553,-1.3837714491773996,0.2569530922366421,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0.4382090734195174,0.479692683541456,0.1469491804436178,-1.2364778603818776,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False
0.04676539518706312,-1.3673088482463283,0.1469491804436178,-0.738667542842371,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1.245345153314755,-0.8395941248783899,0.1469491804436178,-0.9875727016121243,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False
-1.2592015667035146,-0.7516416709837335,0.1469491804436178,0.5058582510063954,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
1.0790681926496417,-0.6636892170890771,-1.3837714491773996,-1.2364778603818776,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.467047767534906,-0.13597449372113873,0.1469491804436178,1.7503840448551617,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.47285010689141604,-0.6636892170890771,0.1469491804436178,0.2569530922366421,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
1.6402529348943993,0.03993041406817406,0.1469491804436178,3.2438149974736814,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False
1.5190093177427542,0.5676451374361124,0.1469491804436178,3.2438149974736814,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
1.3839092872023495,0.5676451374361124,0.1469491804436178,-0.2408572253028645,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-0.7603706847081745,-1.103451486562359,0.1469491804436178,-0.4897623840726178,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False
1.3284836336473116,2.5905515770132093,-2.9144920787984168,-0.2408572253028645,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.9058630252901486,-1.0154990326677027,0.1469491804436178,-0.2408572253028645,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.62527065416777,-0.7516416709837335,-1.3837714491773996,-0.4897623840726178,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.17147311568589813,-0.048022039826482336,0.1469491804436178,2.2481943623946683,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.1275656395102998,-0.8395941248783899,0.1469491804436178,0.008047933466888799,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.44513728011389714,-0.22392694761579512,0.1469491804436178,-0.2408572253028645,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.09526284204772117,0.5676451374361124,-1.3837714491773996,-1.4024146328950464,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.0028579190114648,-0.22392694761579512,0.1469491804436178,-0.9875727016121243,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9162553353317182,-0.4877843092997643,1.677669810064635,0.2569530922366421,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-1.3804451838551597,-1.0154990326677027,0.1469491804436178,1.2525737273156552,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False
1.6852862784078675,-0.22392694761579512,0.1469491804436178,1.7503840448551617,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1.394301597243919,0.5676451374361124,0.1469491804436178,1.2525737273156552,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.5501862478674628,0.21583532185748686,1.677669810064635,-0.738667542842371,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.5317398637936437,-1.103451486562359,0.1469491804436178,-0.6556991565857866,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False
-1.2488092566619449,0.7435500452254252,-1.3837714491773996,-0.738667542842371,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False
0.4208885566835681,-0.3118794015104515,0.1469491804436178,-0.2408572253028645,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.0017320516735949306,-0.6636892170890771,0.1469491804436178,-1.2364778603818776,True,True,False,True,False,False,False,True,True,False,False,False,False,False,False
-0.448601383461087,0.03993041406817406,0.1469491804436178,1.2525737273156552,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.0444271591777432,0.03993041406817406,0.1469491804436178,0.2569530922366421,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.649519377598099,-0.4877843092997643,0.1469491804436178,1.2525737273156552,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False
0.29271673283754324,1.4471696763826765,1.677669810064635,-0.738667542842371,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.3908374938967292,0.7435500452254252,0.1469491804436178,-0.07492045278969563,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-1.5259375244371338,-1.103451486562359,-1.3837714491773996,1.2525737273156552,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
-0.5940937240430612,-0.3998318554051079,0.1469491804436178,1.2525737273156552,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False
-1.3977657005911088,2.238741761434584,0.1469491804436178,-0.738667542842371,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.649519377598099,-0.8395941248783899,0.1469491804436178,0.2569530922366421,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False
1.643717038241589,-0.22392694761579512,0.1469491804436178,0.7547634097761486,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.6945527211115672,-0.3118794015104515,0.1469491804436178,0.008047933466888799,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False
-0.7707629947497441,1.1833123146987072,-1.3837714491773996,-0.738667542842371,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1.470511870882096,1.7110270380666455,0.1469491804436178,0.2569530922366421,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
0.3516064897397709,-0.4877843092997643,0.1469491804436178,-0.9875727016121243,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
-0.2095782525049866,-0.8395941248783899,-2.9144920787984168,-0.738667542842371,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False
1.1691348796765781,-1.103451486562359,-1.3837714491773996,-1.4024146328950464,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.2442192859768852,-1.103451486562359,-1.3837714491773996,0.2569530922366421,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.3146272202585523,0.03993041406817406,0.1469491804436178,0.7547634097761486,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.8261886483047819,1.7110270380666455,0.1469491804436178,0.2569530922366421,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.2719321127544041,-0.7516416709837335,0.1469491804436178,1.2525737273156552,True,True,False,False,False,False,True,False,True,False,False,False,False,False,False
-1.6506452449359688,0.7435500452254252,0.1469491804436178,-0.738667542842371,True,True,False,True,False,False,True,False,True,False,False,False,False,False,False
-1.6263965215056397,0.03993041406817406,0.1469491804436178,-0.2408572253028645,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False
0.4070321432948087,0.12788286796283044,0.1469491804436178,-1.2364778603818776,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.695678588449437,-0.9275465787730462,0.1469491804436178,-0.738667542842371,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False
-0.9647527821923763,-1.103451486562359,0.1469491804436178,-0.738667542842371,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.1102451227743504,-0.7516416709837335,0.1469491804436178,-0.738667542842371,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False
-0.7049450311531367,-1.3673088482463283,0.1469491804436178,-0.738667542842371,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
-1.5432580411730832,1.8869319458559584,0.1469491804436178,1.2525737273156552,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False
0.1472243922555691,-0.3998318554051079,0.1469491804436178,0.7547634097761486,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False
-1.0063220223586546,1.7110270380666455,0.1469491804436178,-0.738667542842371,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False
